X,Y,Z,particleTypes,BCTypeTemprature,BCTypePressure,BCTypeVelocity,temprature,pressure,velocity(X),velocity(Y),velocity(Z),particleDiameter,n,lamda,lamdaWG,lamdaOG,n0,n0OG,n0WG,laplacianScalar,laplacianScalarWG,laplacianScalarOG,gradientScalar(X),gradientScalar(Y),gradientScalar(Z),gradientScalarWG(X),gradientScalarWG(Y),gradientScalarWG(Z),gradientScalarOG(X),gradientScalarOG(Y),gradientScalarOG(Z),gradientScalarWithScalarHat(X),gradientScalarWithScalarHat(Y),gradientScalarWithScalarHat(Z),gradientScalarWithScalarHatWG(X),gradientScalarWithScalarHatWG(Y),gradientScalarWithScalarHatWG(Z),gradientScalarWithScalarHatOG(X),gradientScalarWithScalarHatOG(Y),gradientScalarWithScalarHatOG(Z),gradientScalarWithSumOfScalar(X),gradientScalarWithSumOfScalar(Y),gradientScalarWithSumOfScalar(Z),gradientScalarWithSumOfScalarWG(X),gradientScalarWithSumOfScalarWG(Y),gradientScalarWithSumOfScalarWG(Z),gradientScalarWithSumOfScalarOG(X),gradientScalarWithSumOfScalarOG(Y),gradientScalarWithSumOfScalarOG(Z),divergenceVector,divergenceVectorWG,divergenceVectorOG,laplacianVector(X),laplacianVector(Y),laplacianVector(Z),laplacianVectorWG(X),laplacianVectorWG(Y),laplacianVectorWG(Z),laplacianVectorOG(X),laplacianVectorOG(Y),laplacianVectorOG(Z),re,nearWall,wallParticleNeighbours(X)(0),wallParticleNeighbours(X)(1),wallParticleNeighbours(X)(2),wallParticleNeighbours(X)(3),wallParticleNeighbours(X)(4),wallParticleNeighbours(X)(5),wallParticleNeighbours(X)(6),wallParticleNeighbours(X)(7),wallParticleNeighbours(X)(8),wallParticleNeighbours(Y)(0),wallParticleNeighbours(Y)(1),wallParticleNeighbours(Y)(2),wallParticleNeighbours(Y)(3),wallParticleNeighbours(Y)(4),wallParticleNeighbours(Y)(5),wallParticleNeighbours(Y)(6),wallParticleNeighbours(Y)(7),wallParticleNeighbours(Y)(8),wallParticleNeighbours(Z)(0),wallParticleNeighbours(Z)(1),wallParticleNeighbours(Z)(2),wallParticleNeighbours(Z)(3),wallParticleNeighbours(Z)(4),wallParticleNeighbours(Z)(5),wallParticleNeighbours(Z)(6),wallParticleNeighbours(Z)(7),wallParticleNeighbours(Z)(8),wallParticleNeighboursBCTypes(0),wallParticleNeighboursBCTypes(1),wallParticleNeighboursBCTypes(2),wallParticleNeighboursBCTypes(3),wallParticleNeighboursBCTypes(4),wallParticleNeighboursBCTypes(5),wallParticleNeighboursBCTypes(6),wallParticleNeighboursBCTypes(7),wallParticleNeighboursBCTypes(8),wallParticleNeighboursTemprature(0),wallParticleNeighboursTemprature(1),wallParticleNeighboursTemprature(2),wallParticleNeighboursTemprature(3),wallParticleNeighboursTemprature(4),wallParticleNeighboursTemprature(5),wallParticleNeighboursTemprature(6),wallParticleNeighboursTemprature(7),wallParticleNeighboursTemprature(8),wallParticleNeighboursVelocity(X)(0),wallParticleNeighboursVelocity(X)(1),wallParticleNeighboursVelocity(X)(2),wallParticleNeighboursVelocity(X)(3),wallParticleNeighboursVelocity(X)(4),wallParticleNeighboursVelocity(X)(5),wallParticleNeighboursVelocity(X)(6),wallParticleNeighboursVelocity(X)(7),wallParticleNeighboursVelocity(X)(8),wallParticleNeighboursVelocity(Y)(0),wallParticleNeighboursVelocity(Y)(1),wallParticleNeighboursVelocity(Y)(2),wallParticleNeighboursVelocity(Y)(3),wallParticleNeighboursVelocity(Y)(4),wallParticleNeighboursVelocity(Y)(5),wallParticleNeighboursVelocity(Y)(6),wallParticleNeighboursVelocity(Y)(7),wallParticleNeighboursVelocity(Y)(8),wallParticleNeighboursVelocity(Z)(0),wallParticleNeighboursVelocity(Z)(1),wallParticleNeighboursVelocity(Z)(2),wallParticleNeighboursVelocity(Z)(3),wallParticleNeighboursVelocity(Z)(4),wallParticleNeighboursVelocity(Z)(5),wallParticleNeighboursVelocity(Z)(6),wallParticleNeighboursVelocity(Z)(7),wallParticleNeighboursVelocity(Z)(8),wallParticleNeighboursDistance(0),wallParticleNeighboursDistance(1),wallParticleNeighboursDistance(2),wallParticleNeighboursDistance(3),wallParticleNeighboursDistance(4),wallParticleNeighboursDistance(5),wallParticleNeighboursDistance(6),wallParticleNeighboursDistance(7),wallParticleNeighboursDistance(8),numberOfWallParticlesInNeghbs
-0.1892655,0.19108264,0.0,1.0,0.0,0.0,0.0,-0.09928563,0.0,-0.09928563,-0.09928563,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774253845215,0.417082816362381,2.269691228866577,8.093466,4.9854345,3.1080317,-1.0131577,1.5980045,0.0,-0.9162977,1.4263062,0.0,-0.09686012,0.17169829,0.0,-0.46504265,0.84025925,0.0,-0.3616461,0.77462476,0.0,-0.10339651,0.065634504,0.0,-1.0131538,1.5980045,0.0,-1.9116094,1.0596584,0.0,0.89845574,0.53834647,0.0,-3.7733562,-2.3519638,-1.4213928,377.6358,377.6358,0.0,232.53798,232.53798,0.0,145.0978,145.0978,0.0,3.1,1,-0.20926550030708313,-0.1992654949426651,-0.1992654949426651,-0.17926549911499023,-0.18926550447940826,-0.1692654937505722,-0.1692654937505722,-0.15926550328731537,-0.15926550328731537,0.1910826414823532,0.20840315520763397,0.17376212775707245,0.17376212775707245,0.22572365403175354,0.22572365403175354,0.15644162893295288,0.2430441677570343,0.13912111520767212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.07239584624767303,-0.06059226393699646,-0.11108247935771942,-0.14074255526065826,-0.039250344038009644,-0.0468221977353096,-0.18022243678569794,-0.013438600115478039,-0.2128027379512787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999995827674866,0.02000000012432167,0.02000000012432167,0.02000000757489928,0.03464101254940033,0.04000000224501579,0.04000000224501579,0.06000000236933286,0.06000000236933286,9.0
-0.1692655,0.19108264,0.0,1.0,0.0,0.0,0.0,-0.118439004,0.0,-0.118439004,-0.118439004,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867740154266357,0.06365621089935303,2.6231179237365723,23.492594,24.78665,-1.2940545,-0.73695827,1.9380732,0.0,-0.7430591,1.9083474,0.0,0.006100792,0.029725902,0.0,-0.38847876,1.0526698,0.0,-0.38216862,1.0465697,0.0,-0.006310126,0.0061000474,0.0,-0.73696315,1.9380735,0.0,-0.8813633,1.7377837,0.0,0.1444002,0.20028979,0.0,-1.9758775,-1.6816752,-0.29420248,192.22531,192.22531,0.0,167.86409,167.86409,0.0,24.361233,24.361233,0.0,3.1,1,-0.17926549911499023,-0.1692654937505722,-0.1692654937505722,-0.1992654949426651,-0.1992654949426651,-0.18926550447940826,-0.20926550030708313,-0.15926550328731537,-0.15926550328731537,0.17376212775707245,0.22572365403175354,0.15644162893295288,0.20840315520763397,0.17376212775707245,0.22572365403175354,0.1910826414823532,0.2430441677570343,0.13912111520767212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.14074255526065826,-0.0468221977353096,-0.18022243678569794,-0.06059226393699646,-0.11108247935771942,-0.039250344038009644,-0.07239584624767303,-0.013438600115478039,-0.2128027379512787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02000000757489928,0.03464101254940033,0.03464101254940033,0.03464102000855654,0.03464102000855654,0.04000000224501579,0.040000006556510925,0.052915026429735446,0.052915026429735446,10.0
-0.1792655,0.20840316,0.0,1.0,0.0,0.0,0.0,-0.07677097,0.0,-0.07677097,-0.07677097,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774253845215,0.28333255648612976,2.403441905975342,0.4394714,-13.982629,14.422103,-0.58415586,1.790152,0.0,-0.52135414,1.6456231,0.0,-0.062801644,0.14452891,0.0,-0.23129275,0.8845864,0.0,-0.1673221,0.74360067,0.0,-0.06397065,0.14098579,0.0,-0.58415604,1.7901471,0.0,-0.98289764,2.188106,0.0,0.3987416,-0.3979592,0.0,0.80730474,0.7697528,0.037551835,184.31308,184.31308,0.0,105.710655,105.710655,0.0,78.602425,78.602425,0.0,3.1,1,-0.1692654937505722,-0.18926550447940826,-0.1992654949426651,-0.20926550030708313,-0.17926549911499023,-0.15926550328731537,-0.1992654949426651,-0.1692654937505722,-0.14926549792289734,0.22572365403175354,0.22572365403175354,0.20840315520763397,0.1910826414823532,0.17376212775707245,0.2430441677570343,0.17376212775707245,0.15644162893295288,0.26036468148231506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0468221977353096,-0.039250344038009644,-0.06059226393699646,-0.07239584624767303,-0.14074255526065826,-0.013438600115478039,-0.11108247935771942,-0.18022243678569794,0.019275180995464325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999999467011721,0.01999999467011721,0.019999995827674866,0.03464102000855654,0.03464102745056152,0.0399999947944337,0.040000007699218874,0.052915029245789544,0.06000000236933286,9.0
-0.1792655,0.7973004,0.0,1.0,0.0,0.0,0.0,-0.08779991,0.0,-0.08779991,-0.08779991,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867775917053223,0.24208493530750275,2.444692611694336,7.109365,-0.09174349,7.2011075,-0.6795349,-1.8170688,0.0,-0.6148071,-1.7271382,0.0,-0.06472785,-0.089930624,0.0,-0.29173523,-0.93130004,0.0,-0.21483241,-0.8645541,0.0,-0.0769029,-0.06674593,0.0,-0.6795348,-1.8170449,0.0,-1.2156581,-1.8968644,0.0,0.5361229,0.079819314,0.0,-4.333837,-3.5215154,-0.8123214,271.81177,271.81177,0.0,191.51071,191.51071,0.0,80.301,80.301,0.0,3.1,1,-0.18926550447940826,-0.1692654937505722,-0.1992654949426651,-0.18926550447940826,-0.17926549911499023,-0.20926550030708313,-0.17926549911499023,-0.15926550328731537,-0.1692654937505722,0.779979944229126,0.779979944229126,0.797300398349762,0.8146209120750427,0.7626594305038452,0.8146209120750427,0.8319414258003235,0.7626594305038452,0.8492619395256042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.049075424671173096,-0.058542650192976,-0.06929696351289749,-0.10878368467092514,-0.021942580118775368,-0.07932151854038239,-0.15004517138004303,-0.02492714673280716,-0.18821567296981812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999995595578764,0.01999995595578764,0.019999995827674866,0.02000000757489928,0.03464096784591675,0.03464102000855654,0.03464102745056152,0.03999995608008652,0.05291504387843917,10.0
-0.1692655,0.8146209,0.0,1.0,0.0,0.0,0.0,-0.12976934,0.0,-0.12976934,-0.12976934,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.14643587172031403,2.5403387546539307,26.896664,26.78926,0.10740078,-0.8077112,-1.8901285,0.0,-0.79265255,-1.874271,0.0,-0.015058665,-0.015857514,0.0,-0.4428137,-1.0378929,0.0,-0.41331106,-1.0490463,0.0,-0.029502701,0.011153326,0.0,-0.8077167,-1.8901216,0.0,-1.357033,-1.4364939,0.0,0.5493163,-0.45362785,0.0,-3.4488485,-3.337741,-0.11110769,288.5571,288.5571,0.0,221.9525,221.9525,0.0,66.604614,66.604614,0.0,3.1,1,-0.17926549911499023,-0.18926550447940826,-0.1692654937505722,-0.1992654949426651,-0.1692654937505722,-0.18926550447940826,-0.20926550030708313,-0.15926550328731537,-0.17926549911499023,0.8319414258003235,0.8146209120750427,0.779979944229126,0.797300398349762,0.8492619395256042,0.779979944229126,0.8146209120750427,0.7626594305038452,0.7626594305038452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.15004517138004303,-0.10878368467092514,-0.058542650192976,-0.06929696351289749,-0.18821567296981812,-0.049075424671173096,-0.07932151854038239,-0.02492714673280716,-0.021942580118775368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02000000757489928,0.02000001072883606,0.03464096784591675,0.03464102000855654,0.03464102745056152,0.03999996353067582,0.040000006556510925,0.052914982531785136,0.052914985347841566,11.0
-0.1492655,0.15644163,0.0,1.0,0.0,0.0,0.0,-0.19637759,0.0,-0.19637759,-0.19637759,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.187934011220932,2.498840808868408,45.64241,43.18784,2.45457,-0.46355438,1.547796,0.0,-0.42347664,1.532445,0.0,-0.040077668,0.015351303,0.0,-0.32370183,0.9707459,0.0,-0.2736588,0.9754301,0.0,-0.050042942,-0.004684077,0.0,-0.46355575,1.5477855,0.0,-1.5711563,0.8356812,0.0,1.1076003,0.7121044,0.0,-7.6177516,-5.888469,-1.7292814,561.205,561.205,0.0,444.47202,444.47202,0.0,116.7329,116.7329,0.0,3.1,1,-0.1692654937505722,-0.1392654925584793,-0.15926550328731537,-0.17926549911499023,-0.14926549792289734,-0.12926550209522247,-0.1992654949426651,-0.11926549673080444,-0.20926550030708313,0.15644162893295288,0.13912111520767212,0.13912111520767212,0.17376212775707245,0.12180060893297195,0.12180060893297195,0.17376212775707245,0.10448010265827179,0.1910826414823532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.18022243678569794,-0.22343583405017853,-0.2128027379512787,-0.14074255526065826,-0.23403479158878326,-0.23745398223400116,-0.11108247935771942,-0.23621916770935059,-0.07239584624767303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999995827674866,0.02000000757489928,0.02000000757489928,0.03464101255797675,0.034641019999980927,0.040000001246826115,0.05291502037695074,0.06000000236933286,0.06928203256653208,8.0
-0.1592655,0.17376213,0.0,1.0,0.0,0.0,0.0,-0.15988594,0.0,-0.15988594,-0.15988594,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774492263794,0.14010998606681824,2.546664237976074,35.77081,36.357826,-0.58701754,-0.6757912,1.8340127,0.0,-0.666693,1.8211594,0.0,-0.009098237,0.0128532015,0.0,-0.40638593,1.0536959,0.0,-0.3834561,1.0665271,0.0,-0.02292978,-0.012831174,0.0,-0.6757837,1.8340225,0.0,-1.3379021,1.2677882,0.0,0.6621179,0.566235,0.0,-4.9853725,-3.8845484,-1.1008238,335.4455,335.4455,0.0,265.90997,265.90997,0.0,69.53552,69.53552,0.0,3.1,1,-0.1692654937505722,-0.17926549911499023,-0.15926550328731537,-0.1992654949426651,-0.1392654925584793,-0.14926549792289734,-0.20926550030708313,-0.1692654937505722,-0.1992654949426651,0.15644162893295288,0.17376212775707245,0.13912111520767212,0.17376212775707245,0.13912111520767212,0.12180060893297195,0.1910826414823532,0.22572365403175354,0.20840315520763397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.18022243678569794,-0.14074255526065826,-0.2128027379512787,-0.11108247935771942,-0.22343583405017853,-0.23403479158878326,-0.07239584624767303,-0.0468221977353096,-0.06059226393699646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999998721953479,0.019999995827674866,0.03464101254940033,0.03999999165534973,0.04000000224501579,0.05291502192946479,0.05291502525450049,0.052915026429735446,0.05291502731038325,11.0
-0.1492655,0.19108264,0.0,1.0,0.0,0.0,0.0,-0.12905587,0.0,-0.12905587,-0.12905587,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867740154266357,0.0032133993227034807,2.683560848236084,24.71876,24.812067,-0.09330552,-0.31105223,2.1184418,0.0,-0.3116382,2.1178696,0.0,0.00058597414,0.00057242735,0.0,-0.19410826,1.1546468,0.0,-0.19408764,1.154611,0.0,-2.0638525e-05,3.574697e-05,0.0,-0.31105268,2.1184413,0.0,-0.32038194,2.1103904,0.0,0.009329288,0.008051269,0.0,1.2197176,1.2342814,-0.014563858,67.6432,67.6432,0.0,66.37193,66.37193,0.0,1.2712653,1.2712653,0.0,3.1,1,-0.17926549911499023,-0.1692654937505722,-0.1692654937505722,-0.1992654949426651,-0.1992654949426651,-0.18926550447940826,-0.15926550328731537,-0.1392654925584793,-0.15926550328731537,0.17376212775707245,0.15644162893295288,0.22572365403175354,0.20840315520763397,0.17376212775707245,0.22572365403175354,0.2430441677570343,0.13912111520767212,0.13912111520767212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.14074255526065826,-0.18022243678569794,-0.0468221977353096,-0.06059226393699646,-0.11108247935771942,-0.039250344038009644,-0.013438600115478039,-0.22343583405017853,-0.2128027379512787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03464102000855654,0.0399999947944337,0.0399999947944337,0.05291502525450049,0.05291502525450049,0.05291502881950107,0.052915029245789544,0.052915029245789544,0.052915029245789544,10.0
-0.1592655,0.20840316,0.0,1.0,0.0,0.0,0.0,-0.08721313,0.0,-0.08721313,-0.08721313,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867740154266357,0.054217468947172165,2.632556915283203,11.152734,5.896398,5.2563386,-0.3595188,2.1139104,0.0,-0.3320176,2.0671685,0.0,-0.0275012,0.046742,0.0,-0.18002841,1.0871,0.0,-0.15251479,1.0403796,0.0,-0.027513606,0.04672051,0.0,-0.35951534,2.113905,0.0,-0.419262,2.2079203,0.0,0.059746534,-0.09401577,0.0,1.7482013,1.7001371,0.048064206,70.646645,70.646645,0.0,55.73263,55.73263,0.0,14.914016,14.914016,0.0,3.1,1,-0.1692654937505722,-0.15926550328731537,-0.18926550447940826,-0.1992654949426651,-0.17926549911499023,-0.20926550030708313,-0.1692654937505722,-0.1992654949426651,-0.14926549792289734,0.22572365403175354,0.2430441677570343,0.22572365403175354,0.20840315520763397,0.17376212775707245,0.1910826414823532,0.15644162893295288,0.17376212775707245,0.26036468148231506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0468221977353096,-0.013438600115478039,-0.039250344038009644,-0.06059226393699646,-0.14074255526065826,-0.07239584624767303,-0.18022243678569794,-0.11108247935771942,0.019275180995464325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01999998721953479,0.03464101254940033,0.03464101255797675,0.03999999165534973,0.040000007699218874,0.05291502525450049,0.052915026429735446,0.05291502731038325,0.052915029245789544,10.0
-0.1492655,0.22572365,0.0,1.0,0.0,0.0,0.0,-0.05101934,0.0,-0.05101934,-0.05101934,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774253845215,0.1432560384273529,2.543518543243408,-3.1637537,-10.878093,7.714338,-0.084537454,2.117773,0.0,-0.02990295,2.0567994,0.0,-0.054634515,0.06097371,0.0,-0.022644881,1.0248998,0.0,0.031990204,0.9639262,0.0,-0.054635085,0.06097371,0.0,-0.08453769,2.117776,0.0,-0.24323331,2.2378204,0.0,0.15869562,-0.12004416,0.0,1.3928583,1.4481101,-0.055252053,47.90405,47.90405,0.0,20.141054,20.141054,0.0,27.763006,27.763006,0.0,3.1,1,-0.1692654937505722,-0.15926550328731537,-0.14926549792289734,-0.18926550447940826,-0.12926550209522247,-0.1992654949426651,-0.17926549911499023,-0.11926549673080444,-0.20926550030708313,0.22572365403175354,0.2430441677570343,0.26036468148231506,0.22572365403175354,0.26036468148231506,0.20840315520763397,0.17376212775707245,0.2776851952075958,0.1910826414823532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0468221977353096,-0.013438600115478039,0.019275180995464325,-0.039250344038009644,0.019556786864995956,-0.06059226393699646,-0.14074255526065826,0.04681418463587761,-0.07239584624767303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019999995827674866,0.02000000757489928,0.03464102745056152,0.040000006556510925,0.040000007699218874,0.05291502037695074,0.06000000236933286,0.06000001527411746,0.06928203256653208,8.0
