X,Y,Z,particleTypes,BCTypeTemprature,BCTypePressure,BCTypeVelocity,temprature,pressure,velocity(X),velocity(Y),velocity(Z),particleDiameter,n,lamda,lamdaWG,lamdaOG,n0,n0OG,n0WG,laplacianScalar,laplacianScalarWG,laplacianScalarOG,gradientScalar(X),gradientScalar(Y),gradientScalar(Z),gradientScalarWG(X),gradientScalarWG(Y),gradientScalarWG(Z),gradientScalarOG(X),gradientScalarOG(Y),gradientScalarOG(Z),gradientScalarWithScalarHat(X),gradientScalarWithScalarHat(Y),gradientScalarWithScalarHat(Z),gradientScalarWithScalarHatWG(X),gradientScalarWithScalarHatWG(Y),gradientScalarWithScalarHatWG(Z),gradientScalarWithScalarHatOG(X),gradientScalarWithScalarHatOG(Y),gradientScalarWithScalarHatOG(Z),gradientScalarWithSumOfScalar(X),gradientScalarWithSumOfScalar(Y),gradientScalarWithSumOfScalar(Z),gradientScalarWithSumOfScalarWG(X),gradientScalarWithSumOfScalarWG(Y),gradientScalarWithSumOfScalarWG(Z),gradientScalarWithSumOfScalarOG(X),gradientScalarWithSumOfScalarOG(Y),gradientScalarWithSumOfScalarOG(Z),divergenceVector,divergenceVectorWG,divergenceVectorOG,laplacianVector(X),laplacianVector(Y),laplacianVector(Z),laplacianVectorWG(X),laplacianVectorWG(Y),laplacianVectorWG(Z),laplacianVectorOG(X),laplacianVectorOG(Y),laplacianVectorOG(Z),re,nearWall,wallParticleNeighbours(X)(0),wallParticleNeighbours(X)(1),wallParticleNeighbours(X)(2),wallParticleNeighbours(X)(3),wallParticleNeighbours(X)(4),wallParticleNeighbours(X)(5),wallParticleNeighbours(X)(6),wallParticleNeighbours(X)(7),wallParticleNeighbours(X)(8),wallParticleNeighbours(Y)(0),wallParticleNeighbours(Y)(1),wallParticleNeighbours(Y)(2),wallParticleNeighbours(Y)(3),wallParticleNeighbours(Y)(4),wallParticleNeighbours(Y)(5),wallParticleNeighbours(Y)(6),wallParticleNeighbours(Y)(7),wallParticleNeighbours(Y)(8),wallParticleNeighbours(Z)(0),wallParticleNeighbours(Z)(1),wallParticleNeighbours(Z)(2),wallParticleNeighbours(Z)(3),wallParticleNeighbours(Z)(4),wallParticleNeighbours(Z)(5),wallParticleNeighbours(Z)(6),wallParticleNeighbours(Z)(7),wallParticleNeighbours(Z)(8),wallParticleNeighboursBCTypes(0),wallParticleNeighboursBCTypes(1),wallParticleNeighboursBCTypes(2),wallParticleNeighboursBCTypes(3),wallParticleNeighboursBCTypes(4),wallParticleNeighboursBCTypes(5),wallParticleNeighboursBCTypes(6),wallParticleNeighboursBCTypes(7),wallParticleNeighboursBCTypes(8),wallParticleNeighboursTemprature(0),wallParticleNeighboursTemprature(1),wallParticleNeighboursTemprature(2),wallParticleNeighboursTemprature(3),wallParticleNeighboursTemprature(4),wallParticleNeighboursTemprature(5),wallParticleNeighboursTemprature(6),wallParticleNeighboursTemprature(7),wallParticleNeighboursTemprature(8),wallParticleNeighboursVelocity(X)(0),wallParticleNeighboursVelocity(X)(1),wallParticleNeighboursVelocity(X)(2),wallParticleNeighboursVelocity(X)(3),wallParticleNeighboursVelocity(X)(4),wallParticleNeighboursVelocity(X)(5),wallParticleNeighboursVelocity(X)(6),wallParticleNeighboursVelocity(X)(7),wallParticleNeighboursVelocity(X)(8),wallParticleNeighboursVelocity(Y)(0),wallParticleNeighboursVelocity(Y)(1),wallParticleNeighboursVelocity(Y)(2),wallParticleNeighboursVelocity(Y)(3),wallParticleNeighboursVelocity(Y)(4),wallParticleNeighboursVelocity(Y)(5),wallParticleNeighboursVelocity(Y)(6),wallParticleNeighboursVelocity(Y)(7),wallParticleNeighboursVelocity(Y)(8),wallParticleNeighboursVelocity(Z)(0),wallParticleNeighboursVelocity(Z)(1),wallParticleNeighboursVelocity(Z)(2),wallParticleNeighboursVelocity(Z)(3),wallParticleNeighboursVelocity(Z)(4),wallParticleNeighboursVelocity(Z)(5),wallParticleNeighboursVelocity(Z)(6),wallParticleNeighboursVelocity(Z)(7),wallParticleNeighboursVelocity(Z)(8),wallParticleNeighboursDistance(0),wallParticleNeighboursDistance(1),wallParticleNeighboursDistance(2),wallParticleNeighboursDistance(3),wallParticleNeighboursDistance(4),wallParticleNeighboursDistance(5),wallParticleNeighboursDistance(6),wallParticleNeighboursDistance(7),wallParticleNeighboursDistance(8),numberOfWallParticlesInNeghbs
-0.0892655,0.19108264,0.0,1.0,0.0,0.0,0.0,-0.11062028,0.0,-0.11062028,-0.11062028,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774253845215,0.0,2.686774253845215,18.317062,18.317062,0.0,0.8354087,1.821193,0.0,0.8354087,1.821193,0.0,0.0,0.0,0.0,0.4177521,0.9751746,0.0,0.4177521,0.9751746,0.0,0.0,0.0,0.0,0.83541125,1.8211926,0.0,0.83541125,1.8211926,0.0,0.0,0.0,0.0,2.6566017,2.6566017,0.0,18.31706,18.31706,0.0,18.31706,18.31706,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0992655,0.7973004,0.0,1.0,0.0,0.0,0.0,-0.09460017,0.0,-0.09460017,-0.09460017,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867778301239014,0.0,2.6867778301239014,13.4909,13.4909,0.0,0.542617,-2.0135996,0.0,0.542617,-2.0135996,0.0,0.0,0.0,0.0,0.2604394,-1.0533733,0.0,0.2604394,-1.0533733,0.0,0.0,0.0,0.0,0.5426191,-2.0135741,0.0,0.5426191,-2.0135741,0.0,0.0,0.0,0.0,-1.4709827,-1.4709827,0.0,13.490902,13.490902,0.0,13.490902,13.490902,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0892655,0.8146209,0.0,1.0,0.0,0.0,0.0,-0.12120265,0.0,-0.12120265,-0.12120265,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867752075195312,0.0,2.6867752075195312,21.327505,21.327505,0.0,0.91425925,-1.7716155,0.0,0.91425925,-1.7716155,0.0,0.0,0.0,0.0,0.4698495,-0.9620864,0.0,0.4698495,-0.9620864,0.0,0.0,0.0,0.0,0.9142618,-1.7716086,0.0,0.9142618,-1.7716086,0.0,0.0,0.0,0.0,-0.8573561,-0.8573561,0.0,21.32751,21.32751,0.0,21.32751,21.32751,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0692655,0.15644163,0.0,1.0,0.0,0.0,0.0,-0.13801578,0.0,-0.13801578,-0.13801578,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.0,2.686774730682373,27.360237,27.360237,0.0,1.6553423,1.0867062,0.0,1.6553423,1.0867062,0.0,0.0,0.0,0.0,0.9035256,0.5930962,0.0,0.9035256,0.5930962,0.0,0.0,0.0,0.0,1.6553402,1.0866967,0.0,1.6553402,1.0866967,0.0,0.0,0.0,0.0,2.742049,2.742049,0.0,27.360239,27.360239,0.0,27.360239,27.360239,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0792655,0.17376213,0.0,1.0,0.0,0.0,0.0,-0.1297596,0.0,-0.1297596,-0.1297596,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.0,2.686774730682373,24.250118,24.250118,0.0,1.244662,1.494526,0.0,1.244662,1.494526,0.0,0.0,0.0,0.0,0.65731627,0.82735944,0.0,0.65731627,0.82735944,0.0,0.0,0.0,0.0,1.2446603,1.4945345,0.0,1.2446603,1.4945345,0.0,0.0,0.0,0.0,2.7391882,2.7391882,0.0,24.250124,24.250124,0.0,24.250124,24.250124,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0692655,0.19108264,0.0,1.0,0.0,0.0,0.0,-0.09070153,0.0,-0.09070153,-0.09070153,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774253845215,0.0,2.686774253845215,13.828585,13.828585,0.0,1.0934745,1.4954561,0.0,1.0934745,1.4954561,0.0,0.0,0.0,0.0,0.5373285,0.78280735,0.0,0.5373285,0.78280735,0.0,0.0,0.0,0.0,1.0934737,1.495456,0.0,1.0934737,1.495456,0.0,0.0,0.0,0.0,2.5889308,2.5889308,0.0,13.828584,13.828584,0.0,13.828584,13.828584,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0792655,0.20840316,0.0,1.0,0.0,0.0,0.0,-0.07078008,0.0,-0.07078008,-0.07078008,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774492263794,0.0,2.686774492263794,7.9511704,7.9511704,0.0,0.6846269,1.7349615,0.0,0.6846269,1.7349615,0.0,0.0,0.0,0.0,0.30256036,0.88674104,0.0,0.30256036,0.88674104,0.0,0.0,0.0,0.0,0.6846248,1.7349558,0.0,0.6846248,1.7349558,0.0,0.0,0.0,0.0,2.4195883,2.4195883,0.0,7.95117,7.95117,0.0,7.95117,7.95117,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0692655,0.22572365,0.0,1.0,0.0,0.0,0.0,-0.035856813,0.0,-0.035856813,-0.035856813,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.686774730682373,0.0,2.686774730682373,-0.19745962,-0.19745962,0.0,0.4399382,1.5200977,0.0,0.4399382,1.5200977,0.0,0.0,0.0,0.0,0.15094414,0.744484,0.0,0.15094414,0.744484,0.0,0.0,0.0,0.0,0.43993795,1.5201011,0.0,0.43993795,1.5201011,0.0,0.0,0.0,0.0,1.9600362,1.9600362,0.0,-0.19745982,-0.19745982,0.0,-0.19745982,-0.19745982,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0692655,0.77997994,0.0,1.0,0.0,0.0,0.0,-0.044832427,0.0,-0.044832427,-0.044832427,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867780685424805,0.0,2.6867780685424805,2.0008366,2.0008366,0.0,0.54702485,-1.5412165,0.0,0.54702485,-1.5412165,0.0,0.0,0.0,0.0,0.2105442,-0.76405823,0.0,0.2105442,-0.76405823,0.0,0.0,0.0,0.0,0.54702467,-1.5412287,0.0,0.54702467,-1.5412287,0.0,0.0,0.0,0.0,-0.99419177,-0.99419177,0.0,2.000839,2.000839,0.0,2.000839,2.000839,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.0792655,0.7973004,0.0,1.0,0.0,0.0,0.0,-0.080948375,0.0,-0.080948375,-0.080948375,0.0,0.02,2.6867747,0.00087113597,0.00087113597,0.00087113597,2.6867778301239014,0.0,2.6867778301239014,10.644484,10.644484,0.0,0.78130585,-1.7251515,0.0,0.78130585,-1.7251515,0.0,0.0,0.0,0.0,0.36178184,-0.8919104,0.0,0.36178184,-0.8919104,0.0,0.0,0.0,0.0,0.7813046,-1.7251287,0.0,0.7813046,-1.7251287,0.0,0.0,0.0,0.0,-0.94384557,-0.94384557,0.0,10.644481,10.644481,0.0,10.644481,10.644481,0.0,0.0,0.0,0.0,3.1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
